x y sigma
0.10810810810810811 0.4471725009566923 0.1
0.1091091091091091 -0.4438030902625816 0.1
0.11011011011011011 -0.29299758542004706 0.1
0.1111111111111111 0.828245387179712 0.1
0.11211211211211211 0.23409149285097952 0.1
0.11311311311311312 -0.2938560973249549 0.1
0.11411411411411411 -0.16622884736624022 0.1
0.11511511511511512 0.24063797132033346 0.1
0.11611611611611611 0.21390984402430946 0.1
0.11711711711711711 0.3976122457422575 0.1
0.11811811811811812 -0.05060616323216566 0.1
0.11911911911911911 0.49940119680058537 0.1
0.12012012012012012 -0.2533333190821918 0.1
0.12112112112112113 -0.16275364279915652 0.1
0.12212212212212212 0.789705784698121 0.1
0.12312312312312312 0.4965112415865236 0.1
0.12412412412412413 -0.7419812579361631 0.1
0.12512512512512514 0.07876729459772557 0.1
0.12612612612612611 0.3425789839264567 0.1
0.12712712712712712 -0.4115698697430652 0.1
0.12812812812812813 -0.311272165347372 0.1
0.12912912912912913 0.40185834300270906 0.1
0.13013013013013014 0.40338943702935254 0.1
0.13113113113113112 0.3000334124345583 0.1
0.13213213213213212 0.21106316645386944 0.1
0.13313313313313313 0.3929011235498818 0.1
0.13413413413413414 0.16654250629440737 0.1
0.13513513513513514 0.39966927482090575 0.1
0.13613613613613612 0.3804270662570637 0.1
0.13713713713713713 0.2023512265784646 0.1
0.13813813813813813 0.33738186741926185 0.1
0.13913913913913914 -0.21353894345180496 0.1
0.14014014014014015 0.7581418981120341 0.1
0.14114114114114115 0.38184270223947114 0.1
0.14214214214214213 0.5821711266710975 0.1
0.14314314314314314 -0.07180191650082157 0.1
0.14414414414414414 0.21457989872696392 0.1
0.14514514514514515 0.15960606534211652 0.1
0.14614614614614616 -0.09574512293444915 0.1
0.14714714714714713 0.16519057527997158 0.1
0.14814814814814814 0.06932928282775697 0.1
0.14914914914914915 0.21858099278232482 0.1
0.15015015015015015 0.31611898917846426 0.1
0.15115115115115116 -0.057703470872345786 0.1
0.15215215215215216 0.7798797683091647 0.1
0.15315315315315314 -0.1871878783579419 0.1
0.15415415415415415 0.11980007945613924 0.1
0.15515515515515516 -0.12505883594658837 0.1
0.15615615615615616 0.24105819880005386 0.1
0.15715715715715717 0.38544388164631826 0.1
0.15815815815815815 0.4837687249795474 0.1
0.15915915915915915 0.4897166750394303 0.1
0.16016016016016016 0.29694565976240406 0.1
0.16116116116116116 0.014500454664275214 0.1
0.16216216216216217 0.5284649224988749 0.1
0.16316316316316315 -0.20901634191598112 0.1
0.16416416416416416 -0.4259769964448602 0.1
0.16516516516516516 0.11296231911276652 0.1
0.16616616616616617 0.05636606667272706 0.1
0.16716716716716717 -0.3097620084326152 0.1
0.16816816816816815 -0.08664920018153993 0.1
0.16916916916916916 0.34399165863767817 0.1
0.17017017017017017 0.4314811196089378 0.1
0.17117117117117117 0.6766537381792581 0.1
0.17217217217217218 0.3724502460551654 0.1
0.17317317317317318 0.669418328031752 0.1
0.17417417417417416 -0.3200790550785909 0.1
0.17517517517517517 0.8289143124406748 0.1
0.17617617617617617 0.13760031290433755 0.1
0.17717717717717718 0.5594633766604619 0.1
0.1781781781781782 -0.1968068133652069 0.1
0.17917917917917917 0.001454359646594905 0.1
0.18018018018018017 0.848689254970223 0.1
0.18118118118118118 0.34172627621031726 0.1
0.18218218218218218 0.034335895069720956 0.1
0.1831831831831832 0.056635633708531447 0.1
0.1841841841841842 0.09763454113298783 0.1
0.18518518518518517 0.3464604695416517 0.1
0.18618618618618618 0.43451030575261446 0.1
0.1871871871871872 0.7253032223396132 0.1
0.1881881881881882 -0.16526952618949198 0.1
0.1891891891891892 0.7120036325092259 0.1
0.19019019019019018 0.46975598058270734 0.1
0.19119119119119118 0.21699417076081212 0.1
0.1921921921921922 -0.11159096257624468 0.1
0.1931931931931932 -0.3026549026273803 0.1
0.1941941941941942 0.5906902625676225 0.1
0.19519519519519518 0.11601995737358928 0.1
0.1961961961961962 -0.06425170776096079 0.1
0.1971971971971972 0.947337649906369 0.1
0.1981981981981982 0.8422433246802481 0.1
0.1991991991991992 0.21195748852173643 0.1
0.20020020020020018 0.38978567941200754 0.1
0.2012012012012012 0.5498165060011324 0.1
0.2022022022022022 0.4480768052659332 0.1
0.2032032032032032 0.07689978604762157 0.1
0.2042042042042042 -0.17637901567801512 0.1
0.20520520520520522 0.27941312805717256 0.1
0.2062062062062062 0.0646673689867645 0.1
0.2072072072072072 0.0913730992848732 0.1
0.2082082082082082 0.8029500255496702 0.1
0.2092092092092092 0.021895108543152353 0.1
0.21021021021021022 0.376947615698576 0.1
0.2112112112112112 0.4288798504513156 0.1
0.2122122122122122 0.22203183947751598 0.1
0.2132132132132132 0.76054800483363 0.1
0.21421421421421422 0.5161052354220738 0.1
0.21521521521521522 0.46065469533466175 0.1
0.21621621621621623 0.302675380154724 0.1
0.2172172172172172 0.5928360704997689 0.1
0.2182182182182182 0.4062080743849725 0.1
0.21921921921921922 -0.09866409600417875 0.1
0.22022022022022023 0.9616815094909243 0.1
0.22122122122122123 0.3016754675330493 0.1
0.2222222222222222 0.398862075646239 0.1
0.22322322322322322 0.41675955227282635 0.1
0.22422422422422422 0.3597553336891553 0.1
0.22522522522522523 -0.6964337589777443 0.1
0.22622622622622623 0.7913144263012433 0.1
0.2272272272272272 0.6206237046141396 0.1
0.22822822822822822 0.013607149336724467 0.1
0.22922922922922923 0.542989572363404 0.1
0.23023023023023023 0.2550006671028809 0.1
0.23123123123123124 0.2520536425293507 0.1
0.23223223223223222 0.9009299869609508 0.1
0.23323323323323322 0.2924225945157861 0.1
0.23423423423423423 0.6277063868413097 0.1
0.23523523523523523 0.9024367415543781 0.1
0.23623623623623624 0.45854625820002265 0.1
0.23723723723723725 0.5932430524532806 0.1
0.23823823823823823 0.41885754030921435 0.1
0.23923923923923923 0.21969878922678338 0.1
0.24024024024024024 0.28181884578525057 0.1
0.24124124124124124 0.5469560289982156 0.1
0.24224224224224225 0.032467159867291706 0.1
0.24324324324324323 1.029576367332989 0.1
0.24424424424424424 -0.14825687657456676 0.1
0.24524524524524524 0.220107470055967 0.1
0.24624624624624625 0.24956067085386618 0.1
0.24724724724724725 0.022073509669594593 0.1
0.24824824824824826 1.3420076843321331 0.1
0.24924924924924924 0.8754026537761793 0.1
0.2502502502502503 0.24168648284336972 0.1
0.25125125125125125 0.6152260174693844 0.1
0.25225225225225223 0.07173203133751133 0.1
0.25325325325325326 0.17805054742800422 0.1
0.25425425425425424 0.17164908553587463 0.1
0.2552552552552553 1.021239708408269 0.1
0.25625625625625625 0.12743067081106468 0.1
0.25725725725725723 0.7156293355658873 0.1
0.25825825825825827 0.3869792176480825 0.1
0.25925925925925924 0.17121729255726248 0.1
0.2602602602602603 0.94073471437857 0.1
0.26126126126126126 0.2684519078427905 0.1
0.26226226226226224 0.8306242828465964 0.1
0.26326326326326327 -0.18328354014826514 0.1
0.26426426426426425 0.555190484380202 0.1
0.2652652652652653 0.2587262544984934 0.1
0.26626626626626626 0.2484370358696785 0.1
0.26726726726726724 0.09300433846585099 0.1
0.2682682682682683 0.5012939457424698 0.1
0.26926926926926925 0.9643019511209937 0.1
0.2702702702702703 0.5829146549549531 0.1
0.27127127127127126 0.2517632466401801 0.1
0.27227227227227224 0.6636528987843087 0.1
0.2732732732732733 0.062053655558427345 0.1
0.27427427427427425 0.8030514608844346 0.1
0.2752752752752753 1.043169166817334 0.1
0.27627627627627627 0.5625893749506676 0.1
0.2772772772772773 0.9806425599335569 0.1
0.2782782782782783 0.7034750552049434 0.1
0.27927927927927926 1.042057251180578 0.1
0.2802802802802803 0.2729794224288728 0.1
0.28128128128128127 -0.02187242358758379 0.1
0.2822822822822823 0.9460618546262339 0.1
0.2832832832832833 0.24183442885328757 0.1
0.28428428428428426 0.35618552004923054 0.1
0.2852852852852853 0.34913540407943605 0.1
0.2862862862862863 0.7711135657546353 0.1
0.2872872872872873 0.5767334371840149 0.1
0.2882882882882883 0.24952538212066394 0.1
0.28928928928928926 -0.10897865111841865 0.1
0.2902902902902903 0.468568113248456 0.1
0.2912912912912913 0.8796794305925842 0.1
0.2922922922922923 0.8897245301623113 0.1
0.2932932932932933 -0.0854017889348625 0.1
0.29429429429429427 0.8740811679036229 0.1
0.2952952952952953 0.3614237928408252 0.1
0.2962962962962963 0.6717530636840252 0.1
0.2972972972972973 0.27659156357558523 0.1
0.2982982982982983 0.45979242526810177 0.1
0.29929929929929927 0.3707116508063764 0.1
0.3003003003003003 0.6702208831258332 0.1
0.3013013013013013 0.20816880670220791 0.1
0.3023023023023023 0.30884682002910735 0.1
0.3033033033033033 0.6085328473512174 0.1
0.30430430430430433 0.24285103374509168 0.1
0.3053053053053053 0.7853387299147958 0.1
0.3063063063063063 0.17597941453660892 0.1
0.3073073073073073 0.5155655529961422 0.1
0.3083083083083083 0.3112465347324565 0.1
0.30930930930930933 0.35690158215768697 0.1
0.3103103103103103 0.217003692090668 0.1
0.3113113113113113 -0.020977383756798307 0.1
0.3123123123123123 0.8398071362656576 0.1
0.3133133133133133 0.31570294915668634 0.1
0.31431431431431434 0.464685730394656 0.1
0.3153153153153153 0.7063758253788776 0.1
0.3163163163163163 0.30012487689980955 0.1
0.3173173173173173 0.2824365293894945 0.1
0.3183183183183183 0.4668343093999432 0.1
0.31931931931931934 0.043178225913288404 0.1
0.3203203203203203 0.2499809307359436 0.1
0.3213213213213213 0.43635817821240025 0.1
0.32232232232232233 0.7107558722016352 0.1
0.3233233233233233 1.0525160156413724 0.1
0.32432432432432434 0.7056100434774291 0.1
0.3253253253253253 0.5899289544171867 0.1
0.3263263263263263 0.2721395466389567 0.1
0.32732732732732733 0.0578232561481693 0.1
0.3283283283283283 0.26317942991209753 0.1
0.32932932932932935 0.670527852204078 0.1
0.3303303303303303 0.6068446335503868 0.1
0.3313313313313313 0.6988999979636278 0.1
0.33233233233233234 0.37439394048148583 0.1
0.3333333333333333 0.5775429244943633 0.1
0.33433433433433435 0.6955610620278407 0.1
0.3353353353353353 0.778503977023854 0.1
0.3363363363363363 0.16931638088513695 0.1
0.33733733733733734 1.0398614374477329 0.1
0.3383383383383383 0.20217523534481502 0.1
0.33933933933933935 0.5236840380277064 0.1
0.34034034034034033 -0.1798137337357274 0.1
0.34134134134134136 0.7182369294493285 0.1
0.34234234234234234 0.8771531293549211 0.1
0.3433433433433433 -0.06336208534192356 0.1
0.34434434434434436 -0.3689972691408856 0.1
0.34534534534534533 0.18924717581238087 0.1
0.34634634634634637 0.35938784730804596 0.1
0.34734734734734735 0.4864693533262072 0.1
0.3483483483483483 0.8537774096355798 0.1
0.34934934934934936 0.10655549324153557 0.1
0.35035035035035034 0.1381868723392805 0.1
0.35135135135135137 0.7996178463320641 0.1
0.35235235235235235 0.968348004474132 0.1
0.3533533533533533 0.42833474727560905 0.1
0.35435435435435436 0.24039304705700476 0.1
0.35535535535535534 1.0177939966947636 0.1
0.3563563563563564 0.49656255076189604 0.1
0.35735735735735735 0.09316276680748425 0.1
0.35835835835835833 0.09415246503469427 0.1
0.35935935935935936 1.1330344813907838 0.1
0.36036036036036034 0.5952410848924913 0.1
0.3613613613613614 0.7315869439352983 0.1
0.36236236236236236 0.7558956717329852 0.1
0.36336336336336333 0.5444844654828905 0.1
0.36436436436436437 0.9348990150777101 0.1
0.36536536536536535 -0.08204820965454807 0.1
0.3663663663663664 1.3241237874932268 0.1
0.36736736736736736 0.895790516602373 0.1
0.3683683683683684 0.29543712901983005 0.1
0.36936936936936937 1.5921066523787752 0.1
0.37037037037037035 0.8342929398378293 0.1
0.3713713713713714 0.4100819731721418 0.1
0.37237237237237236 0.8396352157147613 0.1
0.3733733733733734 0.22465788702622203 0.1
0.3743743743743744 1.181267971667901 0.1
0.37537537537537535 0.9132608640033593 0.1
0.3763763763763764 0.827535846079778 0.1
0.37737737737737737 0.1567241088289572 0.1
0.3783783783783784 1.0398925905232184 0.1
0.3793793793793794 0.7805032522786783 0.1
0.38038038038038036 0.5701628290757648 0.1
0.3813813813813814 0.9444423816725003 0.1
0.38238238238238237 0.6765997896571595 0.1
0.3833833833833834 0.5245086085160681 0.1
0.3843843843843844 0.6472983431142579 0.1
0.38538538538538536 0.3293594341172554 0.1
0.3863863863863864 0.7330917394622465 0.1
0.38738738738738737 0.11310255765828048 0.1
0.3883883883883884 1.4972148950412145 0.1
0.3893893893893894 0.7132677012851903 0.1
0.39039039039039036 0.5088003305902677 0.1
0.3913913913913914 1.203229862934212 0.1
0.3923923923923924 0.19668969776409867 0.1
0.3933933933933934 0.38123962143697726 0.1
0.3943943943943944 0.7939127547341591 0.1
0.39539539539539537 0.31149108803609804 0.1
0.3963963963963964 0.33438480300090556 0.1
0.3973973973973974 0.38133818047409884 0.1
0.3983983983983984 0.5352045987756686 0.1
0.3993993993993994 -0.05376693490169804 0.1
0.40040040040040037 0.1680389587001624 0.1
0.4014014014014014 0.5402163085977427 0.1
0.4024024024024024 0.4787795108277719 0.1
0.4034034034034034 0.1347071379046033 0.1
0.4044044044044044 0.44703324733799277 0.1
0.40540540540540543 0.9783278128055091 0.1
0.4064064064064064 0.2566538727188468 0.1
0.4074074074074074 0.9476726513316278 0.1
0.4084084084084084 0.5528043020474085 0.1
0.4094094094094094 0.9950459730001381 0.1
0.41041041041041043 0.30328131338641867 0.1
0.4114114114114114 0.4938839296740076 0.1
0.4124124124124124 0.706029910902048 0.1
0.4134134134134134 1.1131147905306211 0.1
0.4144144144144144 0.43648302195302124 0.1
0.41541541541541543 0.4749145198938419 0.1
0.4164164164164164 0.522396807255773 0.1
0.4174174174174174 0.6907264965242836 0.1
0.4184184184184184 0.4999936668288143 0.1
0.4194194194194194 0.8337897613696518 0.1
0.42042042042042044 0.8355478278444622 0.1
0.4214214214214214 0.5210780787454521 0.1
0.4224224224224224 1.3702233592422335 0.1
0.42342342342342343 0.24056750797666793 0.1
0.4244244244244244 0.2109209865250702 0.1
0.42542542542542544 0.36398276010711994 0.1
0.4264264264264264 0.45637200351374524 0.1
0.4274274274274274 0.8590004803040863 0.1
0.42842842842842843 0.7206095572213944 0.1
0.4294294294294294 0.585475327051135 0.1
0.43043043043043044 0.4055211560816424 0.1
0.4314314314314314 0.7741050972883576 0.1
0.43243243243243246 1.1270873202056968 0.1
0.43343343343343343 0.6032486195758029 0.1
0.4344344344344344 0.7736589972913985 0.1
0.43543543543543545 0.5696625637625489 0.1
0.4364364364364364 0.7634857796775695 0.1
0.43743743743743746 0.8691689794037054 0.1
0.43843843843843844 0.43398095733243813 0.1
0.4394394394394394 -0.018135505627880355 0.1
0.44044044044044045 0.6550552145905479 0.1
0.44144144144144143 0.7145015297711501 0.1
0.44244244244244246 1.1961129551692204 0.1
0.44344344344344344 0.4178677942518673 0.1
0.4444444444444444 0.8290269563140312 0.1
0.44544544544544545 0.26200814769724523 0.1
0.44644644644644643 1.239886256733961 0.1
0.44744744744744747 0.29890858853923435 0.1
0.44844844844844844 0.4675526291549181 0.1
0.4494494494494494 0.19096074872256252 0.1
0.45045045045045046 0.40959379789937994 0.1
0.45145145145145144 0.733000623316004 0.1
0.45245245245245247 -0.006777937574545589 0.1
0.45345345345345345 0.5664575831835812 0.1
0.4544544544544544 0.46739796583757803 0.1
0.45545545545545546 1.129057148984037 0.1
0.45645645645645644 1.1334101105729126 0.1
0.4574574574574575 0.8768177817513488 0.1
0.45845845845845845 0.8395720415097131 0.1
0.45945945945945943 0.7298907719601919 0.1
0.46046046046046046 1.0511622078971543 0.1
0.46146146146146144 0.7533386790052372 0.1
0.4624624624624625 0.5985523737631867 0.1
0.46346346346346345 0.5901506408336256 0.1
0.46446446446446443 0.638851459746594 0.1
0.46546546546546547 0.3152628613810466 0.1
0.46646646646646645 0.32001319300558534 0.1
0.4674674674674675 0.5635411021457027 0.1
0.46846846846846846 0.7403104213120183 0.1
0.4694694694694695 0.70166926879707 0.1
0.47047047047047047 1.07422412418902 0.1
0.47147147147147145 1.0832665479394057 0.1
0.4724724724724725 0.6442705102615027 0.1
0.47347347347347346 1.1028461204438358 0.1
0.4744744744744745 0.4308067206617432 0.1
0.4754754754754755 0.44127618472725183 0.1
0.47647647647647645 1.1247500596906956 0.1
0.4774774774774775 0.8472768398106292 0.1
0.47847847847847846 0.14796771647151186 0.1
0.4794794794794795 1.404426748904961 0.1
0.4804804804804805 0.5803444268677433 0.1
0.48148148148148145 0.6654310735120492 0.1
0.4824824824824825 1.06641404536152 0.1
0.48348348348348347 0.8999602167835357 0.1
0.4844844844844845 0.8998976180246908 0.1
0.4854854854854855 0.2912906262052704 0.1
0.48648648648648646 0.822341357233064 0.1
0.4874874874874875 0.5723522405132745 0.1
0.48848848848848847 1.034617397506875 0.1
0.4894894894894895 0.2619336063057239 0.1
0.4904904904904905 0.3783008219280348 0.1
0.49149149149149146 0.9940711335179521 0.1
0.4924924924924925 0.8895732440430141 0.1
0.4934934934934935 0.9796603421157122 0.1
0.4944944944944945 0.2569016174331859 0.1
0.4954954954954955 0.7219615045206649 0.1
0.4964964964964965 0.27299996943219107 0.1
0.4974974974974975 0.42354932575825505 0.1
0.4984984984984985 0.7465555553260543 0.1
0.4994994994994995 0.538145705124304 0.1
0.5005005005005005 0.5420195001060402 0.1
0.5015015015015015 0.8816599620817472 0.1
0.5025025025025025 0.662640773396371 0.1
0.5035035035035035 0.6661641709585733 0.1
0.5045045045045045 0.7866645181736065 0.1
0.5055055055055055 0.7528139367255193 0.1
0.5065065065065065 1.0036702967739164 0.1
0.5075075075075075 0.8769385218148951 0.1
0.5085085085085085 0.7450902445180523 0.1
0.5095095095095095 0.6310830740973574 0.1
0.5105105105105106 0.9711199446680814 0.1
0.5115115115115115 0.8878720821775975 0.1
0.5125125125125125 0.3332368384704334 0.1
0.5135135135135135 0.7599328953660398 0.1
0.5145145145145145 0.36657951441683895 0.1
0.5155155155155156 0.4457740731463668 0.1
0.5165165165165165 1.0722747134691013 0.1
0.5175175175175175 0.19450396035871031 0.1
0.5185185185185185 0.8507375992188505 0.1
0.5195195195195195 0.7514697941468275 0.1
0.5205205205205206 0.9979659660545103 0.1
0.5215215215215215 0.23494542380276756 0.1
0.5225225225225225 0.28337290858995273 0.1
0.5235235235235235 0.7633877690475525 0.1
0.5245245245245245 0.44872434002159156 0.1
0.5255255255255256 0.7994370873080254 0.1
0.5265265265265265 0.7177533328273625 0.1
0.5275275275275275 0.6702164594047908 0.1
0.5285285285285285 0.8750519331147469 0.1
0.5295295295295295 0.883372112401802 0.1
0.5305305305305306 0.6664871061396416 0.1
0.5315315315315315 1.2350621393351102 0.1
0.5325325325325325 0.9180344950303099 0.1
0.5335335335335335 0.748103799620367 0.1
0.5345345345345345 0.8680166133058532 0.1
0.5355355355355356 0.05261156825563629 0.1
0.5365365365365365 0.5749655526275136 0.1
0.5375375375375375 0.3382060239317648 0.1
0.5385385385385385 1.1903350972352706 0.1
0.5395395395395395 0.8690484865786664 0.1
0.5405405405405406 0.2879932693106533 0.1
0.5415415415415415 0.8202140654952567 0.1
0.5425425425425425 0.5016105393562295 0.1
0.5435435435435435 0.440749791684784 0.1
0.5445445445445445 1.0601118986324587 0.1
0.5455455455455456 0.5355721408341894 0.1
0.5465465465465466 0.9681628825342382 0.1
0.5475475475475475 0.5584416944926109 0.1
0.5485485485485485 1.125450204797812 0.1
0.5495495495495496 0.857487241956765 0.1
0.5505505505505506 0.8878856599984639 0.1
0.5515515515515516 0.8088043294460241 0.1
0.5525525525525525 0.4885970234685449 0.1
0.5535535535535535 0.6685758140132185 0.1
0.5545545545545546 1.0693816865244656 0.1
0.5555555555555556 0.44330405456154137 0.1
0.5565565565565566 0.9889755955279061 0.1
0.5575575575575575 1.457681086564203 0.1
0.5585585585585585 0.25552384772256087 0.1
0.5595595595595596 1.151703152789948 0.1
0.5605605605605606 0.6608664908152316 0.1
0.5615615615615616 0.7304802848651624 0.1
0.5625625625625625 0.812116773993089 0.1
0.5635635635635635 0.5137487409310068 0.1
0.5645645645645646 0.661881936267013 0.1
0.5655655655655656 0.7251660935558598 0.1
0.5665665665665666 0.7737733618131478 0.1
0.5675675675675675 0.5608826607575309 0.1
0.5685685685685685 1.0700668451701725 0.1
0.5695695695695696 0.4678484428884183 0.1
0.5705705705705706 0.9597375913069666 0.1
0.5715715715715716 1.17145847451025 0.1
0.5725725725725725 0.5290059814742201 0.1
0.5735735735735735 1.2757114724495366 0.1
0.5745745745745746 0.8169340151979604 0.1
0.5755755755755756 0.5220336476155678 0.1
0.5765765765765766 0.5820686163473501 0.1
0.5775775775775776 0.6766563444806727 0.1
0.5785785785785785 0.19267366743520198 0.1
0.5795795795795796 0.6609005073290741 0.1
0.5805805805805806 -0.26343688994666836 0.1
0.5815815815815816 0.9054038342014068 0.1
0.5825825825825826 0.7021562267711356 0.1
0.5835835835835835 0.7005576354891765 0.1
0.5845845845845846 0.8978361134466224 0.1
0.5855855855855856 0.35492031343102526 0.1
0.5865865865865866 0.9900806894340075 0.1
0.5875875875875876 0.441055411008757 0.1
0.5885885885885885 0.42996238784799246 0.1
0.5895895895895896 0.9463126913402734 0.1
0.5905905905905906 0.6120699107319358 0.1
0.5915915915915916 0.7671282162084194 0.1
0.5925925925925926 0.17591200409800545 0.1
0.5935935935935935 0.5893986006536098 0.1
0.5945945945945946 1.0093894767443925 0.1
0.5955955955955956 1.2364345681823716 0.1
0.5965965965965966 0.8098902922631657 0.1
0.5975975975975976 0.5240213147881363 0.1
0.5985985985985985 0.86166362713755 0.1
0.5995995995995996 0.5738251067196448 0.1
0.6006006006006006 0.8777678009415277 0.1
0.6016016016016016 0.8282545631882233 0.1
0.6026026026026026 0.704125616090216 0.1
0.6036036036036035 0.7028178115656699 0.1
0.6046046046046046 0.8477368338908547 0.1
0.6056056056056056 0.736987318465459 0.1
0.6066066066066066 -0.15678694457672193 0.1
0.6076076076076076 0.5123088550466772 0.1
0.6086086086086087 1.2671870047724816 0.1
0.6096096096096096 0.6051046949933685 0.1
0.6106106106106106 0.8029595642134841 0.1
0.6116116116116116 0.7523753988482691 0.1
0.6126126126126126 0.7309618395491486 0.1
0.6136136136136137 1.297884342712237 0.1
0.6146146146146146 1.3786435874476979 0.1
0.6156156156156156 0.5006049785533557 0.1
0.6166166166166166 1.2367409573535761 0.1
0.6176176176176176 0.9110133300479835 0.1
0.6186186186186187 0.7058783496719144 0.1
0.6196196196196196 0.7600931426288168 0.1
0.6206206206206206 0.6175782747184069 0.1
0.6216216216216216 0.23509122849038666 0.1
0.6226226226226226 0.8209595557807577 0.1
0.6236236236236237 1.165698075104784 0.1
0.6246246246246246 0.3471280154523498 0.1
0.6256256256256256 0.8402667712231999 0.1
0.6266266266266266 0.6316739236452367 0.1
0.6276276276276276 0.7582496851345188 0.1
0.6286286286286287 0.7085514925910377 0.1
0.6296296296296297 0.9490656722799046 0.1
0.6306306306306306 0.3806948515842673 0.1
0.6316316316316316 1.5070708844080907 0.1
0.6326326326326326 0.7237637258336935 0.1
0.6336336336336337 0.9506335836355568 0.1
0.6346346346346347 0.7309519328921609 0.1
